"activitylabel"	"subjectnumber"	"meanaverage"	"meansd"
"1"	"Walking"	1	-0.319105810200331	0.511004321052116
"2"	"Walking"	2	-0.385708093716054	0.511643667414095
"3"	"Walking"	3	-0.386865862874514	0.512251160083215
"4"	"Walking"	4	-0.43055661483918	0.510119549145584
"5"	"Walking"	5	-0.378535121986988	0.510642574052392
"6"	"Walking"	6	-0.337513362522582	0.506529672030426
"7"	"Walking"	7	-0.306764482858546	0.512233129082736
"8"	"Walking"	8	-0.299755499867352	0.512874228686437
"9"	"Walking"	9	-0.37164660578822	0.510175532947033
"10"	"Walking"	10	-0.327086776127028	0.510125162557238
"11"	"Walking"	11	-0.431366510871248	0.514899677455177
"12"	"Walking"	12	-0.355560155447154	0.511147222479608
"13"	"Walking"	13	-0.316988827925179	0.51202794890047
"14"	"Walking"	14	-0.385501824502105	0.514802304776555
"15"	"Walking"	15	-0.390526282476396	0.513430793874312
"16"	"Walking"	16	-0.431362808379042	0.511928646954383
"17"	"Walking"	17	-0.387039462708526	0.514532008541245
"18"	"Walking"	18	-0.436306077297177	0.513438889816706
"19"	"Walking"	19	-0.238252786596887	0.513408191669398
"20"	"Walking"	20	-0.259518117088663	0.514357012889053
"21"	"Walking"	21	-0.330648706245588	0.509694216239645
"22"	"Walking"	22	-0.274200987116311	0.509919738564741
"23"	"Walking"	23	-0.265296718829829	0.513916805141607
"24"	"Walking"	24	-0.416975175176002	0.511251767909981
"25"	"Walking"	25	-0.460842122215599	0.509829109357481
"26"	"Walking"	26	-0.392008755561813	0.509636999281614
"27"	"Walking"	27	-0.377771272094104	0.51134463266491
"28"	"Walking"	28	-0.393787255237739	0.508248397013666
"29"	"Walking"	29	-0.352894943404783	0.514773795540427
"30"	"Walking"	30	-0.373607524126774	0.511657688238959
"31"	"Walking Upstairs"	1	-0.40699661814598	0.526468088121005
"32"	"Walking Upstairs"	2	-0.363983305102955	0.532334881827102
"33"	"Walking Upstairs"	3	-0.424274671811149	0.522679280272094
"34"	"Walking Upstairs"	4	-0.415260374462441	0.515568032062809
"35"	"Walking Upstairs"	5	-0.356353464901252	0.51727726953598
"36"	"Walking Upstairs"	6	-0.330642340129316	0.51743998528343
"37"	"Walking Upstairs"	7	-0.427408293255387	0.531244429349748
"38"	"Walking Upstairs"	8	-0.293377815632218	0.52405087015825
"39"	"Walking Upstairs"	9	-0.427075431896002	0.521536169578277
"40"	"Walking Upstairs"	10	-0.345652600356602	0.51822310724128
"41"	"Walking Upstairs"	11	-0.43527506672087	0.520589082377922
"42"	"Walking Upstairs"	12	-0.42179157558609	0.514087603661625
"43"	"Walking Upstairs"	13	-0.411582073864772	0.524529024579162
"44"	"Walking Upstairs"	14	-0.285486358859423	0.521547065800083
"45"	"Walking Upstairs"	15	-0.393720911542089	0.516055299980307
"46"	"Walking Upstairs"	16	-0.440146451770759	0.526097272129161
"47"	"Walking Upstairs"	17	-0.401431355861112	0.528488236361214
"48"	"Walking Upstairs"	18	-0.470681472754459	0.519439791590436
"49"	"Walking Upstairs"	19	-0.316821118319495	0.53590292954287
"50"	"Walking Upstairs"	20	-0.338291941451443	0.528846351599213
"51"	"Walking Upstairs"	21	-0.381967006088137	0.519585920309039
"52"	"Walking Upstairs"	22	-0.305185521541175	0.531467442705125
"53"	"Walking Upstairs"	23	-0.369581312588007	0.530333500486373
"54"	"Walking Upstairs"	24	-0.43583828688532	0.516272020468518
"55"	"Walking Upstairs"	25	-0.48551223324769	0.510534340657742
"56"	"Walking Upstairs"	26	-0.41167278243368	0.51428484693224
"57"	"Walking Upstairs"	27	-0.426267052017458	0.519178832400936
"58"	"Walking Upstairs"	28	-0.401092965937606	0.521840673764234
"59"	"Walking Upstairs"	29	-0.364429747315138	0.519424330714101
"60"	"Walking Upstairs"	30	-0.439370730188029	0.515186940023312
"61"	"Walking Downstairs"	1	-0.297226292824001	0.502619758785987
"62"	"Walking Downstairs"	2	-0.259677293061387	0.51080308600915
"63"	"Walking Downstairs"	3	-0.350536138554404	0.500332152181306
"64"	"Walking Downstairs"	4	-0.363790441016887	0.509141398160688
"65"	"Walking Downstairs"	5	-0.296901580091929	0.49953987973845
"66"	"Walking Downstairs"	6	-0.198922424840441	0.511206200456051
"67"	"Walking Downstairs"	7	-0.317129508211319	0.508899744103947
"68"	"Walking Downstairs"	8	-0.19351985419359	0.506653259347292
"69"	"Walking Downstairs"	9	-0.313140747277053	0.497857306514963
"70"	"Walking Downstairs"	10	-0.263162073365728	0.501761844578468
"71"	"Walking Downstairs"	11	-0.348717448293558	0.500910461397902
"72"	"Walking Downstairs"	12	-0.311490436338625	0.508041304174078
"73"	"Walking Downstairs"	13	-0.317234723087439	0.498575650351265
"74"	"Walking Downstairs"	14	-0.203378373864087	0.499626013527111
"75"	"Walking Downstairs"	15	-0.280227328116279	0.508976273429081
"76"	"Walking Downstairs"	16	-0.339080301791712	0.498095348927699
"77"	"Walking Downstairs"	17	-0.365194496888334	0.499275169978078
"78"	"Walking Downstairs"	18	-0.438663811185222	0.503149276759083
"79"	"Walking Downstairs"	19	-0.078306398113335	0.521358276957104
"80"	"Walking Downstairs"	20	-0.247169665420288	0.497701052635468
"81"	"Walking Downstairs"	21	-0.291301975673511	0.493941649963977
"82"	"Walking Downstairs"	22	-0.287664837258693	0.505963918871057
"83"	"Walking Downstairs"	23	-0.20246554081645	0.502118355915267
"84"	"Walking Downstairs"	24	-0.359085991984149	0.503013696104858
"85"	"Walking Downstairs"	25	-0.429924410531157	0.501105598650838
"86"	"Walking Downstairs"	26	-0.322473123490661	0.509622758807812
"87"	"Walking Downstairs"	27	-0.312446129792811	0.496711268502656
"88"	"Walking Downstairs"	28	-0.291650876955502	0.499470477636327
"89"	"Walking Downstairs"	29	-0.31726279115201	0.499825187456507
"90"	"Walking Downstairs"	30	-0.358790607945901	0.506860754347052
"91"	"Sitting"	1	-0.633405230612481	0.52238392717349
"92"	"Sitting"	2	-0.640597914078914	0.511176435790786
"93"	"Sitting"	3	-0.622780836987975	0.525240614733562
"94"	"Sitting"	4	-0.627074988752137	0.515100222103385
"95"	"Sitting"	5	-0.627014833570021	0.513575799142939
"96"	"Sitting"	6	-0.625412957710496	0.511394835820883
"97"	"Sitting"	7	-0.628833138374792	0.505811414725789
"98"	"Sitting"	8	-0.637726458982249	0.517961746764785
"99"	"Sitting"	9	-0.627530823653232	0.531513256879441
"100"	"Sitting"	10	-0.640078551091241	0.515755160977655
"101"	"Sitting"	11	-0.636081608692102	0.511527977024633
"102"	"Sitting"	12	-0.636301750626951	0.512647307583077
"103"	"Sitting"	13	-0.638179130162868	0.513127238852429
"104"	"Sitting"	14	-0.639930771868791	0.509123545495324
"105"	"Sitting"	15	-0.641496217339585	0.514134950723637
"106"	"Sitting"	16	-0.642254023210701	0.508573418218641
"107"	"Sitting"	17	-0.643707360983648	0.510985751755826
"108"	"Sitting"	18	-0.650240242162375	0.511047270693195
"109"	"Sitting"	19	-0.638986666530727	0.513479507732256
"110"	"Sitting"	20	-0.639872725383092	0.510498965727375
"111"	"Sitting"	21	-0.644724493205524	0.510856636082714
"112"	"Sitting"	22	-0.634015600138589	0.513653804925596
"113"	"Sitting"	23	-0.632843540612456	0.513818257521879
"114"	"Sitting"	24	-0.646619496620551	0.513730266193891
"115"	"Sitting"	25	-0.645307467575153	0.51014821009624
"116"	"Sitting"	26	-0.642718508921569	0.524501029808145
"117"	"Sitting"	27	-0.647329814034974	0.513401028491215
"118"	"Sitting"	28	-0.637322526513564	0.511254021169406
"119"	"Sitting"	29	-0.644100724926612	0.511110939487163
"120"	"Sitting"	30	-0.646017901904583	0.517364518406409
"121"	"Standing"	1	-0.647424789141436	0.509882234288149
"122"	"Standing"	2	-0.636454993012462	0.510593694608677
"123"	"Standing"	3	-0.626824657789309	0.509083992599538
"124"	"Standing"	4	-0.618583772157932	0.508763508744605
"125"	"Standing"	5	-0.618821537531601	0.507317726399986
"126"	"Standing"	6	-0.629253160586122	0.508872047723759
"127"	"Standing"	7	-0.63369010626409	0.507191049251731
"128"	"Standing"	8	-0.639463722621354	0.509384885745311
"129"	"Standing"	9	-0.633713631013694	0.507483425248984
"130"	"Standing"	10	-0.630886542166037	0.511485477557137
"131"	"Standing"	11	-0.648374467923916	0.510732223513701
"132"	"Standing"	12	-0.627684013763497	0.510951234175291
"133"	"Standing"	13	-0.639297749080434	0.510701911057496
"134"	"Standing"	14	-0.633771114374627	0.508731075212855
"135"	"Standing"	15	-0.640037091389994	0.509883524824733
"136"	"Standing"	16	-0.646538416475197	0.506643845112734
"137"	"Standing"	17	-0.644675070329398	0.510571752299583
"138"	"Standing"	18	-0.645518459042212	0.510206671260329
"139"	"Standing"	19	-0.640136697217531	0.51040928980256
"140"	"Standing"	20	-0.620027732157146	0.51047671621184
"141"	"Standing"	21	-0.638450214241584	0.511271972390389
"142"	"Standing"	22	-0.635992094486953	0.509785903341874
"143"	"Standing"	23	-0.637024168810267	0.510602285239719
"144"	"Standing"	24	-0.634194893841734	0.508870184273554
"145"	"Standing"	25	-0.645297950751058	0.510521407507125
"146"	"Standing"	26	-0.644004547265191	0.508319948076515
"147"	"Standing"	27	-0.644356212162637	0.509423115110062
"148"	"Standing"	28	-0.627883524309929	0.510676004035906
"149"	"Standing"	29	-0.650245278868483	0.510555798193767
"150"	"Standing"	30	-0.630635453342216	0.511158512462877
"151"	"Laying"	1	-0.607522391836014	0.592808214013592
"152"	"Laying"	2	-0.639973837827844	0.508145739202068
"153"	"Laying"	3	-0.641445804875381	0.512286946281549
"154"	"Laying"	4	-0.630875080725603	0.520742273028939
"155"	"Laying"	5	-0.631793505517319	0.510294692134121
"156"	"Laying"	6	-0.619421431071453	0.531280069609056
"157"	"Laying"	7	-0.628303269447471	0.748067549926434
"158"	"Laying"	8	-0.627089533537997	0.699211186913629
"159"	"Laying"	9	-0.628414047268328	0.869920804605077
"160"	"Laying"	10	-0.633606314208568	0.508953841917817
"161"	"Laying"	11	-0.643553031373099	0.508697588726005
"162"	"Laying"	12	-0.63012919397725	0.529225200343651
"163"	"Laying"	13	-0.624337936876007	0.614289136437814
"164"	"Laying"	14	-0.628355645282404	0.657103727426587
"165"	"Laying"	15	-0.639883147448173	0.502416584315397
"166"	"Laying"	16	-0.635906117499551	0.812398456814318
"167"	"Laying"	17	-0.629876420657766	0.526446933355905
"168"	"Laying"	18	-0.645039855011435	0.512870504409414
"169"	"Laying"	19	-0.632999218754884	0.524344417264361
"170"	"Laying"	20	-0.644397438696908	0.537749133531139
"171"	"Laying"	21	-0.63110876443376	0.51971191533104
"172"	"Laying"	22	-0.632109081483277	0.585643200162668
"173"	"Laying"	23	-0.628089473591726	0.858204560365712
"174"	"Laying"	24	-0.634203387560794	0.514172345971046
"175"	"Laying"	25	-0.589506698496036	0.613125367359082
"176"	"Laying"	26	-0.640679888089531	0.515024148288473
"177"	"Laying"	27	-0.645993647892745	0.523543989802523
"178"	"Laying"	28	-0.640518710327799	0.552393081476797
"179"	"Laying"	29	-0.646324698842316	0.503958399318745
"180"	"Laying"	30	-0.642625296795821	0.508385804349184
